t, S, N
0.0100, 0.0101, 0.0060
0.0122, 0.0112, 0.0067
0.0148, 0.0123, 0.0073
0.0179, 0.0136, 0.0081
0.0218, 0.0150, 0.0089
0.0265, 0.0165, 0.0098
0.0322, 0.0182, 0.0108
0.0391, 0.0201, 0.0119
0.0476, 0.0221, 0.0132
0.0578, 0.0244, 0.0145
0.0702, 0.0269, 0.0160
0.0853, 0.0296, 0.0176
0.1037, 0.0327, 0.0194
0.1260, 0.0360, 0.0214
0.1531, 0.0397, 0.0236
0.1861, 0.0437, 0.0260
0.2261, 0.0482, 0.0287
0.2748, 0.0532, 0.0316
0.3339, 0.0586, 0.0349
0.4058, 0.0646, 0.0384
0.4931, 0.0712, 0.0424
0.5992, 0.0785, 0.0467
0.7282, 0.0865, 0.0515
0.8849, 0.0954, 0.0567
1.0753, 0.1052, 0.0626
1.3067, 0.1159, 0.0690
1.5879, 0.1278, 0.0760
1.9297, 0.1409, 0.0838
2.3449, 0.1553, 0.0924
2.8495, 0.1712, 0.1018
3.4627, 0.1887, 0.1123
4.2079, 0.2080, 0.1237
5.1135, 0.2293, 0.1364
6.2139, 0.2528, 0.1504
7.5511, 0.2787, 0.1658
9.1761, 0.3072, 0.1827
11.1508, 0.3386, 0.2014
13.5504, 0.3733, 0.2221
16.4664, 0.4115, 0.2448
20.0100, 0.4536, 0.2699
