t, X
0.0100, 0.0032
0.0122, 0.0036
0.0148, 0.0039
0.0179, 0.0043
0.0218, 0.0048
0.0265, 0.0053
0.0322, 0.0058
0.0391, 0.0064
0.0475, 0.0071
0.0578, 0.0078
0.0702, 0.0087
0.0853, 0.0096
0.1037, 0.0106
0.1260, 0.0117
0.1531, 0.0129
0.1860, 0.0143
0.2261, 0.0158
0.2747, 0.0175
0.3339, 0.0193
0.4057, 0.0214
0.4930, 0.0237
0.5991, 0.0263
0.7280, 0.0291
0.8846, 0.0323
1.0750, 0.0359
1.3063, 0.0399
1.5874, 0.0444
1.9290, 0.0494
2.3441, 0.0551
2.8485, 0.0615
3.4614, 0.0688
4.2063, 0.0770
5.1114, 0.0864
6.2113, 0.0971
7.5478, 0.1093
9.1720, 0.1235
11.1456, 0.1399
13.5440, 0.1590
16.4584, 0.1813
20.0000, 0.2076
