t, S, N
0.0100, 0.0032, 0.0032
0.0122, 0.0036, 0.0035
0.0148, 0.0039, 0.0039
0.0179, 0.0043, 0.0043
0.0218, 0.0048, 0.0047
0.0265, 0.0052, 0.0052
0.0322, 0.0058, 0.0057
0.0391, 0.0064, 0.0063
0.0476, 0.0070, 0.0070
0.0578, 0.0077, 0.0077
0.0702, 0.0085, 0.0085
0.0853, 0.0094, 0.0093
0.1037, 0.0104, 0.0103
0.1260, 0.0114, 0.0113
0.1531, 0.0126, 0.0125
0.1861, 0.0139, 0.0138
0.2261, 0.0153, 0.0152
0.2748, 0.0169, 0.0167
0.3339, 0.0186, 0.0185
0.4058, 0.0205, 0.0203
0.4931, 0.0226, 0.0224
0.5992, 0.0249, 0.0247
0.7282, 0.0275, 0.0273
0.8849, 0.0303, 0.0301
1.0753, 0.0334, 0.0331
1.3067, 0.0368, 0.0365
1.5879, 0.0406, 0.0403
1.9297, 0.0448, 0.0444
2.3449, 0.0494, 0.0489
2.8495, 0.0544, 0.0539
3.4627, 0.0600, 0.0594
4.2079, 0.0661, 0.0655
5.1135, 0.0729, 0.0722
6.2139, 0.0803, 0.0796
7.5511, 0.0886, 0.0878
9.1761, 0.0976, 0.0968
11.1508, 0.1076, 0.1067
13.5504, 0.1186, 0.1176
16.4664, 0.1308, 0.1296
20.0100, 0.1442, 0.1429
