t, X
0.0100, 0.0032
0.0122, 0.0035
0.0148, 0.0039
0.0179, 0.0043
0.0218, 0.0047
0.0265, 0.0052
0.0322, 0.0058
0.0391, 0.0064
0.0475, 0.0070
0.0578, 0.0077
0.0702, 0.0085
0.0853, 0.0094
0.1037, 0.0104
0.1260, 0.0114
0.1531, 0.0126
0.1860, 0.0139
0.2261, 0.0153
0.2747, 0.0169
0.3339, 0.0186
0.4057, 0.0205
0.4930, 0.0226
0.5991, 0.0250
0.7280, 0.0275
0.8846, 0.0304
1.0750, 0.0335
1.3063, 0.0370
1.5874, 0.0408
1.9290, 0.0450
2.3441, 0.0497
2.8485, 0.0548
3.4614, 0.0605
4.2063, 0.0668
5.1114, 0.0737
6.2113, 0.0814
7.5478, 0.0899
9.1720, 0.0993
11.1456, 0.1097
13.5440, 0.1213
16.4584, 0.1340
20.0000, 0.1482
