z, psi
0.0031, 0.0974, 0.0994, 0.0997
0.0094, 0.0923, 0.0981, 0.0991
0.0156, 0.0871, 0.0968, 0.0986
0.0219, 0.0820, 0.0956, 0.0980
0.0281, 0.0768, 0.0943, 0.0974
0.0344, 0.0717, 0.0930, 0.0968
0.0406, 0.0665, 0.0918, 0.0963
0.0469, 0.0614, 0.0905, 0.0957
0.0531, 0.0562, 0.0892, 0.0951
0.0594, 0.0511, 0.0880, 0.0945
0.0656, 0.0459, 0.0867, 0.0940
0.0719, 0.0408, 0.0855, 0.0934
0.0781, 0.0356, 0.0842, 0.0928
0.0844, 0.0305, 0.0829, 0.0922
0.0906, 0.0253, 0.0817, 0.0917
0.0969, 0.0202, 0.0804, 0.0911
0.1031, 0.0150, 0.0791, 0.0905
0.1094, 0.0099, 0.0779, 0.0899
0.1156, 0.0047, 0.0766, 0.0894
0.1219, -0.0004, 0.0753, 0.0888
0.1281, -0.0057, 0.0741, 0.0882
0.1344, -0.0110, 0.0728, 0.0876
0.1406, -0.0165, 0.0715, 0.0871
0.1469, -0.0221, 0.0703, 0.0865
0.1531, -0.0279, 0.0690, 0.0859
0.1594, -0.0338, 0.0677, 0.0853
0.1656, -0.0399, 0.0665, 0.0848
0.1719, -0.0461, 0.0652, 0.0842
0.1781, -0.0525, 0.0639, 0.0836
0.1844, -0.0592, 0.0627, 0.0830
0.1906, -0.0660, 0.0614, 0.0825
0.1969, -0.0730, 0.0601, 0.0819
0.2031, -0.0803, 0.0589, 0.0813
0.2094, -0.0878, 0.0576, 0.0807
0.2156, -0.0955, 0.0564, 0.0802
0.2219, -0.1035, 0.0551, 0.0796
0.2281, -0.1118, 0.0538, 0.0790
0.2344, -0.1204, 0.0526, 0.0784
0.2406, -0.1293, 0.0513, 0.0779
0.2469, -0.1386, 0.0500, 0.0773
0.2531, -0.1482, 0.0488, 0.0767
0.2594, -0.1583, 0.0475, 0.0761
0.2656, -0.1687, 0.0462, 0.0756
0.2719, -0.1796, 0.0450, 0.0750
0.2781, -0.1910, 0.0437, 0.0744
0.2844, -0.2029, 0.0424, 0.0738
0.2906, -0.2154, 0.0412, 0.0733
0.2969, -0.2285, 0.0399, 0.0727
0.3031, -0.2423, 0.0386, 0.0721
0.3094, -0.2569, 0.0374, 0.0715
