z, psi
4.0000, 0.0000, 0.0000, 0.0000
3.9937, -0.0063, -0.0063, -0.0063
3.9875, -0.0125, -0.0125, -0.0125
3.9813, -0.0188, -0.0188, -0.0188
3.9750, -0.0250, -0.0250, -0.0250
3.9688, -0.0313, -0.0313, -0.0313
3.9625, -0.0375, -0.0375, -0.0375
3.9562, -0.0438, -0.0438, -0.0438
3.9500, -0.0500, -0.0500, -0.0500
3.9438, -0.0563, -0.0563, -0.0563
3.9375, -0.0625, -0.0625, -0.0625
3.9312, -0.0688, -0.0688, -0.0688
3.9250, -0.0750, -0.0750, -0.0750
3.9188, -0.0813, -0.0813, -0.0813
3.9125, -0.0875, -0.0875, -0.0875
3.9062, -0.0938, -0.0938, -0.0938
3.9000, -0.1000, -0.1000, -0.1000
3.8937, -0.1063, -0.1063, -0.1063
3.8875, -0.1125, -0.1125, -0.1125
3.8813, -0.1188, -0.1188, -0.1188
3.8750, -0.1250, -0.1250, -0.1250
3.8687, -0.1313, -0.1313, -0.1313
3.8625, -0.1375, -0.1375, -0.1375
3.8563, -0.1438, -0.1438, -0.1438
3.8500, -0.1500, -0.1500, -0.1500
3.8438, -0.1562, -0.1562, -0.1562
3.8375, -0.1625, -0.1625, -0.1625
3.8312, -0.1688, -0.1688, -0.1688
3.8250, -0.1750, -0.1750, -0.1750
3.8188, -0.1813, -0.1813, -0.1813
3.8125, -0.1875, -0.1875, -0.1875
3.8062, -0.1938, -0.1938, -0.1938
3.8000, -0.2000, -0.2000, -0.2000
3.7938, -0.2063, -0.2063, -0.2063
3.7875, -0.2125, -0.2125, -0.2125
3.7812, -0.2188, -0.2188, -0.2188
3.7750, -0.2250, -0.2250, -0.2250
3.7687, -0.2313, -0.2313, -0.2313
3.7625, -0.2375, -0.2375, -0.2375
3.7563, -0.2438, -0.2438, -0.2438
3.7500, -0.2500, -0.2500, -0.2500
3.7437, -0.2563, -0.2563, -0.2563
3.7375, -0.2625, -0.2625, -0.2625
3.7313, -0.2687, -0.2687, -0.2687
3.7250, -0.2750, -0.2750, -0.2750
3.7188, -0.2812, -0.2812, -0.2812
3.7125, -0.2875, -0.2875, -0.2875
3.7062, -0.2938, -0.2938, -0.2938
3.7000, -0.3000, -0.3000, -0.3000
3.6938, -0.3063, -0.3063, -0.3063
3.6875, -0.3125, -0.3125, -0.3125
3.6812, -0.3188, -0.3188, -0.3188
3.6750, -0.3250, -0.3250, -0.3250
3.6688, -0.3313, -0.3313, -0.3313
3.6625, -0.3375, -0.3375, -0.3375
3.6562, -0.3438, -0.3438, -0.3438
3.6500, -0.3500, -0.3500, -0.3500
3.6437, -0.3563, -0.3563, -0.3563
3.6375, -0.3625, -0.3625, -0.3625
3.6313, -0.3688, -0.3688, -0.3688
3.6250, -0.3750, -0.3750, -0.3750
3.6187, -0.3813, -0.3813, -0.3813
3.6125, -0.3875, -0.3875, -0.3875
3.6063, -0.3938, -0.3938, -0.3938
3.6000, -0.4000, -0.4000, -0.4000
3.5938, -0.4062, -0.4062, -0.4062
3.5875, -0.4125, -0.4125, -0.4125
3.5812, -0.4188, -0.4188, -0.4188
3.5750, -0.4250, -0.4250, -0.4250
3.5688, -0.4313, -0.4313, -0.4313
3.5625, -0.4375, -0.4375, -0.4375
3.5562, -0.4438, -0.4438, -0.4438
3.5500, -0.4500, -0.4500, -0.4500
3.5438, -0.4563, -0.4563, -0.4563
3.5375, -0.4625, -0.4625, -0.4625
3.5312, -0.4688, -0.4688, -0.4688
3.5250, -0.4750, -0.4750, -0.4750
3.5187, -0.4813, -0.4813, -0.4813
3.5125, -0.4875, -0.4875, -0.4875
3.5063, -0.4938, -0.4938, -0.4938
3.5000, -0.5000, -0.5000, -0.5000
3.4937, -0.5062, -0.5062, -0.5062
3.4875, -0.5125, -0.5125, -0.5125
3.4813, -0.5188, -0.5188, -0.5188
3.4750, -0.5250, -0.5250, -0.5250
3.4688, -0.5312, -0.5312, -0.5312
3.4625, -0.5375, -0.5375, -0.5375
3.4562, -0.5438, -0.5438, -0.5438
3.4500, -0.5500, -0.5500, -0.5500
3.4438, -0.5563, -0.5563, -0.5563
3.4375, -0.5625, -0.5625, -0.5625
3.4312, -0.5687, -0.5687, -0.5687
3.4250, -0.5750, -0.5750, -0.5750
3.4188, -0.5813, -0.5813, -0.5813
3.4125, -0.5875, -0.5875, -0.5875
3.4062, -0.5938, -0.5938, -0.5938
3.4000, -0.6000, -0.6000, -0.6000
3.3937, -0.6063, -0.6063, -0.6063
3.3875, -0.6125, -0.6125, -0.6125
3.3813, -0.6188, -0.6188, -0.6188
3.3750, -0.6250, -0.6250, -0.6250
3.3687, -0.6313, -0.6313, -0.6313
3.3625, -0.6375, -0.6375, -0.6375
3.3563, -0.6438, -0.6438, -0.6438
3.3500, -0.6500, -0.6500, -0.6500
3.3438, -0.6562, -0.6562, -0.6562
3.3375, -0.6625, -0.6625, -0.6625
3.3312, -0.6688, -0.6688, -0.6688
3.3250, -0.6750, -0.6750, -0.6750
3.3188, -0.6813, -0.6813, -0.6813
3.3125, -0.6875, -0.6875, -0.6875
3.3062, -0.6938, -0.6938, -0.6938
3.3000, -0.7000, -0.7000, -0.7000
3.2938, -0.7063, -0.7063, -0.7063
3.2875, -0.7125, -0.7125, -0.7125
3.2812, -0.7188, -0.7188, -0.7188
3.2750, -0.7250, -0.7250, -0.7250
3.2687, -0.7313, -0.7313, -0.7313
3.2625, -0.7375, -0.7375, -0.7375
3.2563, -0.7438, -0.7438, -0.7438
3.2500, -0.7500, -0.7500, -0.7500
3.2437, -0.7563, -0.7563, -0.7563
3.2375, -0.7625, -0.7625, -0.7625
3.2313, -0.7688, -0.7688, -0.7688
3.2250, -0.7750, -0.7750, -0.7750
3.2188, -0.7812, -0.7812, -0.7812
3.2125, -0.7875, -0.7875, -0.7875
3.2062, -0.7938, -0.7938, -0.7938
3.2000, -0.8000, -0.8000, -0.8000
3.1938, -0.8063, -0.8063, -0.8063
3.1875, -0.8125, -0.8125, -0.8125
3.1812, -0.8188, -0.8188, -0.8188
3.1750, -0.8250, -0.8250, -0.8250
3.1688, -0.8313, -0.8313, -0.8313
3.1625, -0.8375, -0.8375, -0.8375
3.1562, -0.8438, -0.8438, -0.8438
3.1500, -0.8500, -0.8500, -0.8500
3.1437, -0.8563, -0.8563, -0.8563
3.1375, -0.8625, -0.8625, -0.8625
3.1313, -0.8688, -0.8688, -0.8688
3.1250, -0.8750, -0.8750, -0.8750
3.1187, -0.8813, -0.8813, -0.8813
3.1125, -0.8875, -0.8875, -0.8875
3.1063, -0.8938, -0.8938, -0.8938
3.1000, -0.9000, -0.9000, -0.9000
3.0938, -0.9062, -0.9062, -0.9062
3.0875, -0.9125, -0.9125, -0.9125
3.0812, -0.9188, -0.9188, -0.9188
3.0750, -0.9250, -0.9250, -0.9250
3.0688, -0.9313, -0.9313, -0.9313
3.0625, -0.9375, -0.9375, -0.9375
3.0562, -0.9438, -0.9438, -0.9438
3.0500, -0.9500, -0.9500, -0.9500
3.0438, -0.9563, -0.9563, -0.9563
3.0375, -0.9625, -0.9625, -0.9625
3.0312, -0.9688, -0.9688, -0.9688
3.0250, -0.9750, -0.9750, -0.9750
3.0187, -0.9813, -0.9813, -0.9813
3.0125, -0.9875, -0.9875, -0.9875
3.0063, -0.9938, -0.9938, -0.9938
3.0000, -1.0000, -1.0000, -1.0000
2.9937, -1.0063, -1.0063, -1.0063
2.9875, -1.0125, -1.0125, -1.0125
2.9813, -1.0188, -1.0188, -1.0188
2.9750, -1.0250, -1.0250, -1.0250
2.9688, -1.0312, -1.0312, -1.0312
2.9625, -1.0375, -1.0375, -1.0375
2.9562, -1.0437, -1.0437, -1.0437
2.9500, -1.0500, -1.0500, -1.0500
2.9437, -1.0563, -1.0563, -1.0562
2.9375, -1.0625, -1.0625, -1.0625
2.9312, -1.0688, -1.0688, -1.0687
2.9250, -1.0750, -1.0750, -1.0750
2.9188, -1.0813, -1.0813, -1.0812
2.9125, -1.0875, -1.0875, -1.0875
2.9062, -1.0938, -1.0938, -1.0937
2.9000, -1.1000, -1.1000, -1.1000
2.8937, -1.1062, -1.1062, -1.1062
2.8875, -1.1125, -1.1125, -1.1125
2.8812, -1.1188, -1.1188, -1.1187
2.8750, -1.1250, -1.1250, -1.1250
2.8687, -1.1313, -1.1313, -1.1312
2.8625, -1.1375, -1.1375, -1.1375
2.8563, -1.1438, -1.1438, -1.1437
2.8500, -1.1500, -1.1500, -1.1500
2.8438, -1.1562, -1.1562, -1.1562
2.8375, -1.1625, -1.1625, -1.1625
2.8312, -1.1687, -1.1687, -1.1687
2.8250, -1.1750, -1.1750, -1.1750
2.8187, -1.1813, -1.1813, -1.1812
2.8125, -1.1875, -1.1875, -1.1875
2.8062, -1.1938, -1.1938, -1.1937
2.8000, -1.2000, -1.2000, -1.2000
2.7938, -1.2063, -1.2063, -1.2062
2.7875, -1.2125, -1.2125, -1.2125
2.7812, -1.2188, -1.2188, -1.2187
2.7750, -1.2250, -1.2250, -1.2250
2.7687, -1.2313, -1.2313, -1.2312
2.7625, -1.2375, -1.2375, -1.2375
2.7562, -1.2438, -1.2438, -1.2437
2.7500, -1.2500, -1.2500, -1.2500
2.7437, -1.2563, -1.2563, -1.2562
2.7375, -1.2625, -1.2625, -1.2625
2.7313, -1.2688, -1.2688, -1.2687
2.7250, -1.2750, -1.2750, -1.2750
2.7188, -1.2812, -1.2812, -1.2812
2.7125, -1.2875, -1.2875, -1.2875
2.7062, -1.2938, -1.2938, -1.2937
2.7000, -1.3000, -1.3000, -1.3000
2.6937, -1.3063, -1.3063, -1.3062
2.6875, -1.3125, -1.3125, -1.3125
2.6812, -1.3188, -1.3188, -1.3187
2.6750, -1.3250, -1.3250, -1.3250
2.6688, -1.3313, -1.3313, -1.3312
2.6625, -1.3375, -1.3375, -1.3375
2.6562, -1.3438, -1.3438, -1.3437
2.6500, -1.3500, -1.3500, -1.3500
2.6437, -1.3563, -1.3563, -1.3562
2.6375, -1.3625, -1.3625, -1.3625
2.6312, -1.3688, -1.3688, -1.3687
2.6250, -1.3750, -1.3750, -1.3750
2.6187, -1.3813, -1.3813, -1.3812
2.6125, -1.3875, -1.3875, -1.3875
2.6063, -1.3938, -1.3938, -1.3937
2.6000, -1.4000, -1.4000, -1.4000
