z, psi
0.0005, 0.5169, 0.5170, 0.5170
0.0015, 0.5166, 0.5169, 0.5170
0.0025, 0.5163, 0.5168, 0.5169
0.0035, 0.5160, 0.5167, 0.5169
0.0045, 0.5157, 0.5166, 0.5169
0.0055, 0.5154, 0.5165, 0.5169
0.0065, 0.5150, 0.5164, 0.5168
0.0075, 0.5147, 0.5164, 0.5168
0.0085, 0.5143, 0.5163, 0.5168
0.0095, 0.5139, 0.5162, 0.5168
0.0105, 0.5134, 0.5161, 0.5167
0.0115, 0.5130, 0.5160, 0.5167
0.0125, 0.5125, 0.5159, 0.5167
0.0135, 0.5120, 0.5158, 0.5166
0.0145, 0.5115, 0.5157, 0.5166
0.0155, 0.5110, 0.5156, 0.5166
0.0165, 0.5104, 0.5155, 0.5166
0.0175, 0.5098, 0.5154, 0.5165
0.0185, 0.5092, 0.5152, 0.5165
0.0195, 0.5086, 0.5151, 0.5165
0.0205, 0.5079, 0.5150, 0.5164
0.0215, 0.5072, 0.5149, 0.5164
0.0225, 0.5064, 0.5148, 0.5164
0.0235, 0.5057, 0.5147, 0.5164
0.0245, 0.5048, 0.5146, 0.5163
0.0255, 0.5040, 0.5144, 0.5163
0.0265, 0.5031, 0.5143, 0.5163
0.0275, 0.5022, 0.5142, 0.5162
0.0285, 0.5012, 0.5141, 0.5162
0.0295, 0.5002, 0.5139, 0.5162
0.0305, 0.4991, 0.5138, 0.5162
0.0315, 0.4980, 0.5137, 0.5161
0.0325, 0.4968, 0.5135, 0.5161
0.0335, 0.4956, 0.5134, 0.5161
0.0345, 0.4943, 0.5133, 0.5160
0.0355, 0.4929, 0.5131, 0.5160
0.0365, 0.4915, 0.5130, 0.5160
0.0375, 0.4900, 0.5128, 0.5159
0.0385, 0.4885, 0.5127, 0.5159
0.0395, 0.4868, 0.5125, 0.5159
0.0405, 0.4851, 0.5124, 0.5158
0.0415, 0.4833, 0.5122, 0.5158
0.0425, 0.4813, 0.5121, 0.5158
0.0435, 0.4793, 0.5119, 0.5158
0.0445, 0.4772, 0.5117, 0.5157
0.0455, 0.4749, 0.5116, 0.5157
0.0465, 0.4725, 0.5114, 0.5157
