0.51698,-0.0048472,-0.015328,-0.048472
0.51691,0.023952,0.075742,0.23952
0.51668,0.1077,0.34057,1.077
0.51631,0.23931,0.75678,2.3931
0.51579,0.40933,1.2944,4.0933
0.51512,0.60793,1.9225,6.0793
0.51431,0.82632,2.6131,8.2632
0.51334,1.0572,3.3432,10.572
0.51224,1.295,4.0951,12.95
0.51099,1.5353,4.855,15.353
0.50959,1.775,5.6131,17.75
0.50806,2.0119,6.3621,20.119
0.50638,2.2442,7.0967,22.442
0.50457,2.4708,7.8132,24.708
0.50262,2.6909,8.5092,26.909
0.50053,2.9039,9.183,29.039
0.49831,3.1097,9.8336,31.097
0.49596,3.3079,10.46,33.079
0.49349,3.4985,11.063,34.985
0.49089,3.6815,11.642,36.815
0.48816,3.857,12.197,38.57
0.48532,4.0252,12.729,40.252
0.48236,4.1861,13.238,41.861
0.47928,4.34,13.724,43.4
0.4761,4.487,14.189,44.87
0.4728,4.6274,14.633,46.274
0.46941,4.7614,15.057,47.614
0.46591,4.8891,15.461,48.891
0.46231,5.0109,15.846,50.109
0.45862,5.1268,16.212,51.268
0.45484,5.2372,16.561,52.372
0.45097,5.3422,16.893,53.422
0.44702,5.442,17.209,54.42
0.44299,5.5368,17.509,55.368
0.43889,5.6269,17.794,56.269
0.43471,5.7124,18.064,57.124
0.43047,5.7934,18.32,57.934
0.42617,5.8702,18.563,58.702
0.42181,5.943,18.793,59.43
0.4174,6.0118,19.011,60.118
0.41294,6.077,19.217,60.77
0.40843,6.1385,19.412,61.385
0.40389,6.1966,19.595,61.966
0.39931,6.2514,19.769,62.514
0.3947,6.303,19.932,63.03
0.39006,6.3516,20.085,63.516
0.3854,6.3973,20.23,63.973
0.38073,6.4403,20.366,64.403
0.37604,6.4806,20.493,64.806
0.37135,6.5183,20.613,65.183
0.36665,6.5537,20.725,65.537
0.36196,6.5867,20.829,65.867
0.35727,6.6176,20.927,66.176
0.3526,6.6464,21.018,66.464
0.34794,6.6731,21.102,66.731
0.3433,6.698,21.181,66.98
0.33869,6.7211,21.254,67.211
0.33411,6.7425,21.322,67.425
0.32957,6.7622,21.384,67.622
0.32506,6.7804,21.442,67.804
0.3206,6.7972,21.495,67.972
0.31619,6.8126,21.543,68.126
0.31183,6.8267,21.588,68.267
0.30753,6.8396,21.629,68.396
0.30329,6.8513,21.666,68.513
0.29911,6.862,21.7,68.62
0.29501,6.8717,21.73,68.717
0.29098,6.8804,21.758,68.804
0.28703,6.8883,21.783,68.883
0.28316,6.8953,21.805,68.953
0.27938,6.9016,21.825,69.016
0.27569,6.9072,21.843,69.072
0.27209,6.9122,21.858,69.122
0.26859,6.9166,21.872,69.166
0.2652,6.9205,21.884,69.205
0.2619,6.9238,21.895,69.238
0.25872,6.9268,21.904,69.268
0.25564,6.9293,21.912,69.293
0.25268,6.9315,21.919,69.315
0.24984,6.9333,21.925,69.333
0.24711,6.9349,21.93,69.349
0.24451,6.9363,21.934,69.363
0.24204,6.9374,21.938,69.374
0.23969,6.9383,21.941,69.383
0.23747,6.939,21.943,69.39
0.23538,6.9397,21.945,69.397
0.23343,6.9402,21.947,69.402
0.23162,6.9406,21.948,69.406
0.22994,6.9409,21.949,69.409
0.22841,6.9411,21.95,69.411
0.22701,6.9413,21.95,69.413
0.22576,6.9415,21.951,69.415
0.22466,6.9416,21.951,69.416
0.22369,6.9417,21.952,69.417
0.22288,6.9418,21.952,69.418
0.22221,6.9418,21.952,69.418
0.22169,6.9419,21.952,69.419
0.22132,6.9419,21.952,69.419
0.22109,6.942,21.953,69.42
0.22102,6.9421,21.953,69.421
0.22102,18,18,18
